562,1,"
Actually, jon, that is quite true.  Christian people have caused
""objective morality"" to look very ""relative.""  After all, that was the
point of the original question in this thread, i.e. can we toss out
Christianity because it is so obviously inconsistent with its own
principles?  If you will bear with me, I will attempt to explain this
apparent inconsistency from at least one Christian's viewpoint:

If God exists and is the creator of mankind as the Bible claims, then
He has a pretty well-defined concept of what makes people tick
physically, emotionally, etc.  GOD has an ""objective"" morality for us.
That is to say, He has no trouble understanding what is good for (or
detrimental to) the creature He created. 

	Galatians 2:10-- For we [mankind] are His workmanship, created in
	Christ Jesus for good works [a morality], which God prepared
	beforehand [a well-defined design], that we might walk in them.

However, contrary to what many people assume (including the Pharasees
of the Bible,) God's morality cannot be completely codified in a list
of rules and regulations.  To some extent, every activity of a
person's life creates a new situation to which morality must be
applied.  There never could be enough volumes to codify God's
""objective"" morality for us. 

Throughout history, mankind has tried to reduce morality to a list of
rules (objectivity, if you please.)  In the Old Testament, we have
both principles and specific rules.  By the time of Jesus, most of the
principles were obscured by the emphasis men had placed on the rules.
Volumes of additional rules had been made to try to codify the
application of the principles.  We [mankind] weren't comfortable with
the ""subjectivity"" of principles. 

	For reference see Matthew 5 where Jesus explains the difference
	between the Law and the principles of the Law.  For example, in
	verses 21-22:  ""You have heard that the ancients were told,
	'You shall not commit murder'...and 'Whoever commits murder shall
	be liable to the court.'  But I say to you that everyone who is
	angry with his brother shall be liable to the court...""

The ""objective morality"" of God gets blurred by our inept
interpretation of it.  We [Christians] have made our biggest errors
when we have allowed any one person or group of people decide EXACTLY
what God intended for us.  If we [Christians] would stay committed to
seeking God's will instead of trying to prove we already had it all
figured out, we might do a better job of allowing others to find God's
""objective morality"" for themselves.  If Jesus is who he said he
was/is (and that's the fundamental question,) then HE IS ""objective
morality."" "
608,0,"Maddi Hausmann chirps:




That's nice.


You forgot the third equality...whirrr...click...whirrr...see below...



= Maddi ""The Mad Sound-O-Geek"" Hausmann

...whirrr...click...whirrr

--
Bake Timmons, III"
464,1,"



Well, when you crosspost to talk.origins, what do you expect?
"
418,1,"
Or perhaps it's because they think that all governmental bodies should be in
the business of suppressing all beliefs other than their own, or else they're
some sort of Satanic Humanist Conspiracy.

It's the old ""if you're not for us you're against us"" bit."
197,0,"

That's the entire point!


Yes!

Natural morality is a morality that developed naturally.


Huh?"
809,0," 
]The ""corrupted over and over"" theory is pretty weak.  Comparison of the
]current hebrew text with old versions and translations shows that the text
]has in fact changed very little over a space of some two millennia.  This
]shouldn't be all that suprising; people who believe in a text in this manner
]are likely to makes some pains to make good copies.
 
Tell it to King James, mate.
 
]C. Wingate        + ""The peace of God, it is no peace,
]                  +    but strife closed in the sod.
]mangoe@cs.umd.edu +  Yet, brothers, pray for but one thing:
]tove!mangoe       +    the marv'lous peace of God.""
 "
611,0,"





I agree fully with the above statement and is *precisely* what I meant
by my previous statements about Islam not being anarchist and the
law not being _enforcible_ despite the _law_ being applicable. 




I disagree with this conclusion about the _applicability_ of the 
Islamic law to all muslims, wherever they may be. The above conclusion 
does not strictly follow from the foregoing, but only the conclusion 
that the fatwa cannot be *enforced* according to Islamic law. However, 
I do agree that the punishment cannot be applied to Rushdie even *were*
it well founded.



Certainly putting a price on the head of Rushdie in Britain is a criminal 
act according to Islamic law. 



Yes.



"
796,1,"I addressed most of the key issues in this very long (284 lines) post
by Dean Kaflowitz in two posts yesterday.  The first was made into the
title post of a new thread, ""Is Dean Kaflowitz terminally irony-impaired?""
and the second, more serious one appeared along the thread

""A Chaney Post, and a Challenge, reissued and revised""

both only in talk.abortion, but I am posting its contents into
talk.religion.misc as soon as I exit here.

This should be enough for us to thrash out for the next week or so.  The
second post really grapples with the main bones of contention between us.
The first is more lighthearted and tells about such things as 
KaflowitzDebatingPoints [tm], which he continues to rack up on both
talk.abortion and talk.religion.misc, while setting follow-ups to 
talk.abortion alone.  His lame excuse for the latter policy is that
he gets a prompt as to where to set follow-ups, and does not follow
talk.religion.misc much; this suggests that he is being hypocritical in not
also setting his Newsgroups line to talk.abortion alone."
726,1,"Suggestion: try ""Exposing the New Age"" by Douglas Groothuis.
"
122,1,"	Nor, to point out the obvious, are the deluded, siege-mentality
followers of a religious nut-case who thought he was Jesus Christ or possibly
The Big Guy.
	Personally, much as I regard the BATF and FBI as ConDupes, I'll take
their word over a bunch of silly pinks who were stoopid enough to lock
themselves up with a goofball like ""David Koresh"" in a makeshift arsenal.
	************************************************************
	*  	The_Doge of South St. Louis			   *
	*		Dobbs-Approved Media Conspirator(tm)	   *
	*	""One Step Beyond""  -- Sundays, 3 to 5 pm	   *
	*		88.1 FM		St. Louis Community Radio  *
	*  ""You'll pay to know what you *really* think!""           *
	*			-- J.R. ""Bob"" Dobbs""		   *
	************************************************************
"
320,0,"








How do we come up with this setup?  Is this subjective, if enough people agreed
we could switch the order?  Isn't this defining one unknown thing by another? 
That is, good is that which is better than bad, and bad is that which is worse
than good?  Circular?

MAC

--
****************************************************************
                                                    Michael A. Cobb
 ""...and I won't raise taxes on the middle     University of Illinois
    class to pay for my programs.""                 Champaign-Urbana
          -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu"
13,0,"



It is good to remember that every translation is to some extent an
interpretation, so (as you point out below) one must really go back to
the original Arabic.  Regarding the verses relevant to nature, I prefer
to use Dr. Maurice Bucaille's translations (in his book, ""The Bible, the
Qur'an and Science"") for in general his translations are more literal.
 
Maurice Bucaille translates the portion of the verse you are addressing
as 

""...Each one is travelling with an orbit in its own motion.""

(Also note that ""the celestial bodies"" in the first translation quoted
by you above is the translator's interpolation -- it is not existent in
the original Arabic, which is why it is included in brackets.) 


You're right, what the verses _do_ contain isn't all that remarkable.

However, Dr. Bucaille (a surgeon, that's how he's a ""Dr."") thinks it is
significant that the above verse contains no geocentric ideas, even
though geocentrism was all the rage up until the 17th century (?) or so.
(And this goes for the rest of the Qur'an as well, which has about 750
verses or so regarding nature, I think I remember reading once.)"
